domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Sphere,3,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.020245674675716495,0.020237906345255657,0.005899554818766166,0.03501149285452529
cont,Sphere,3,ES_1P1,300,easy,9,10,0.8333333333333334,0.6356405107527575,0.9666807823157701,0.06883877161726946,0.0719915892486788,0.012096636272105155,0.10646393433142567
cont,Sphere,3,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.06883877161726946,0.0719915892486788,0.012096636272105155,0.10646393433142567
cont,Sphere,3,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.06883877161726946,0.0719915892486788,0.012096636272105155,0.10646393433142567
cont,Sphere,3,ES_1P1,500,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.0013760228885168013,0.0011191670094945027,0.0005178797187650261,0.0036248797807783635
cont,Sphere,3,ES_1P1,500,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.0013760228885168013,0.0011191670094945027,0.0005178797187650261,0.0036248797807783635
cont,Sphere,3,ES_1P1,500,hard,5,10,0.5,0.27124991407766885,0.728750085922331,0.0013760228885168013,0.0011191670094945027,0.0005178797187650261,0.0036248797807783635
cont,Sphere,3,ES_1P1,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,3.86171757255392e-06,2.541012692389323e-06,6.596747297287203e-07,1.1977559957856119e-05
cont,Sphere,3,ES_1P1,800,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,3.86171757255392e-06,2.541012692389323e-06,6.596747297287203e-07,1.1977559957856119e-05
cont,Sphere,3,ES_1P1,800,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,3.86171757255392e-06,2.541012692389323e-06,6.596747297287203e-07,1.1977559957856119e-05
cont,Sphere,3,ES_1P1,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.598690064096861e-07,1.3320139653481688e-07,2.8634774448535516e-08,3.084148639298616e-07
cont,Sphere,3,ES_1P1,1000,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.598690064096861e-07,1.3320139653481688e-07,2.8634774448535516e-08,3.084148639298616e-07
cont,Sphere,3,ES_1P1,1000,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.598690064096861e-07,1.3320139653481688e-07,2.8634774448535516e-08,3.084148639298616e-07
cont,Sphere,3,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3721665886112362,1.0835638667830998,0.5780221329684749,2.97938360580977
cont,Sphere,3,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3721665886112362,1.0835638667830998,0.5780221329684749,2.97938360580977
cont,Sphere,3,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3721665886112362,1.0835638667830998,0.5780221329684749,2.97938360580977
cont,Sphere,3,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5207689696218072,0.5097622243033338,0.3027768659639694,0.7417391573097604
cont,Sphere,3,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5207689696218072,0.5097622243033338,0.3027768659639694,0.7417391573097604
cont,Sphere,3,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5207689696218072,0.5097622243033338,0.3027768659639694,0.7417391573097604
cont,Sphere,3,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.40250403454589084,0.4108024516145413,0.23545179349675302,0.572567514748445
cont,Sphere,3,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.40250403454589084,0.4108024516145413,0.23545179349675302,0.572567514748445
cont,Sphere,3,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.40250403454589084,0.4108024516145413,0.23545179349675302,0.572567514748445
cont,Sphere,3,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3783934649727967,0.3942549862042699,0.1551003391756455,0.5090120046846721
cont,Sphere,3,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3783934649727967,0.3942549862042699,0.1551003391756455,0.5090120046846721
cont,Sphere,3,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3783934649727967,0.3942549862042699,0.1551003391756455,0.5090120046846721
cont,Sphere,3,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4136395161928246,0.9604674982469539,0.1859863928885661,5.137689598566601
cont,Sphere,3,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4136395161928246,0.9604674982469539,0.1859863928885661,5.137689598566601
cont,Sphere,3,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4136395161928246,0.9604674982469539,0.1859863928885661,5.137689598566601
cont,Sphere,3,GWO,500,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,0.8559531422132421,0.1929014761573673,0.0459011513744542,3.880546771845003
cont,Sphere,3,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8559531422132421,0.1929014761573673,0.0459011513744542,3.880546771845003
cont,Sphere,3,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.8559531422132421,0.1929014761573673,0.0459011513744542,3.880546771845003
cont,Sphere,3,GWO,800,easy,6,10,0.5833333333333334,0.34981153457191755,0.8004238501161631,0.19206221561693979,0.08288363652887398,0.009017941068781489,1.2024085308333408
cont,Sphere,3,GWO,800,med,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.19206221561693979,0.08288363652887398,0.009017941068781489,1.2024085308333408
cont,Sphere,3,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.19206221561693979,0.08288363652887398,0.009017941068781489,1.2024085308333408
cont,Sphere,3,GWO,1000,easy,7,10,0.6666666666666666,0.43562581171077036,0.8649245270803587,0.1583674971263812,0.06754162216178086,0.023509455496380723,0.9333043264143065
cont,Sphere,3,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.1583674971263812,0.06754162216178086,0.023509455496380723,0.9333043264143065
cont,Sphere,3,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.1583674971263812,0.06754162216178086,0.023509455496380723,0.9333043264143065
cont,Sphere,3,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.128020926002087,17.449174172043662,8.476915886353657,27.546652188528302
cont,Sphere,3,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.128020926002087,17.449174172043662,8.476915886353657,27.546652188528302
cont,Sphere,3,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.128020926002087,17.449174172043662,8.476915886353657,27.546652188528302
cont,Sphere,3,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,9.376601122776297,9.000920216102596,5.76912742734209,15.460023648309013
cont,Sphere,3,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,9.376601122776297,9.000920216102596,5.76912742734209,15.460023648309013
cont,Sphere,3,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,9.376601122776297,9.000920216102596,5.76912742734209,15.460023648309013
cont,Sphere,3,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.7368508236544455,6.682775687664959,3.3472898028799536,9.844207726143972
cont,Sphere,3,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.7368508236544455,6.682775687664959,3.3472898028799536,9.844207726143972
cont,Sphere,3,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.7368508236544455,6.682775687664959,3.3472898028799536,9.844207726143972
cont,Sphere,3,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.831812095131305,4.6057950779592485,1.3602001778788524,15.740637181564699
cont,Sphere,3,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.831812095131305,4.6057950779592485,1.3602001778788524,15.740637181564699
cont,Sphere,3,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.831812095131305,4.6057950779592485,1.3602001778788524,15.740637181564699
cont,Sphere,3,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.052943359050472,3.5515087577132367,1.3431700122167844,10.308071531426558
cont,Sphere,3,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.052943359050472,3.5515087577132367,1.3431700122167844,10.308071531426558
cont,Sphere,3,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.052943359050472,3.5515087577132367,1.3431700122167844,10.308071531426558
cont,Sphere,3,PSO_GBEST,500,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.3387260668969481,0.22846711113805956,0.0997451863659852,0.8172254696418223
cont,Sphere,3,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3387260668969481,0.22846711113805956,0.0997451863659852,0.8172254696418223
cont,Sphere,3,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3387260668969481,0.22846711113805956,0.0997451863659852,0.8172254696418223
cont,Sphere,3,PSO_GBEST,800,easy,9,10,0.8333333333333334,0.6356405107527575,0.9666807823157701,0.048785467665413626,0.035350391652144056,0.014077440689025604,0.13315506099114205
cont,Sphere,3,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.048785467665413626,0.035350391652144056,0.014077440689025604,0.13315506099114205
cont,Sphere,3,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.048785467665413626,0.035350391652144056,0.014077440689025604,0.13315506099114205
cont,Sphere,3,PSO_GBEST,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.010874597164690747,0.0041094308634749685,0.0011841756318311811,0.033690138382996365
cont,Sphere,3,PSO_GBEST,1000,med,6,10,0.5833333333333334,0.34981153457191755,0.8004238501161631,0.010874597164690747,0.0041094308634749685,0.0011841756318311811,0.033690138382996365
cont,Sphere,3,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.010874597164690747,0.0041094308634749685,0.0011841756318311811,0.033690138382996365
cont,Sphere,3,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.504064445665489,6.934973168283147,2.974579843085741,10.811187955207224
cont,Sphere,3,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.504064445665489,6.934973168283147,2.974579843085741,10.811187955207224
cont,Sphere,3,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.504064445665489,6.934973168283147,2.974579843085741,10.811187955207224
cont,Sphere,3,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0098141485533043,2.289571159345602,0.6240574508769773,8.544623263223395
cont,Sphere,3,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0098141485533043,2.289571159345602,0.6240574508769773,8.544623263223395
cont,Sphere,3,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0098141485533043,2.289571159345602,0.6240574508769773,8.544623263223395
cont,Sphere,3,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4914853201084233,0.9828560736687836,0.11522450036618029,5.914400462464768
cont,Sphere,3,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4914853201084233,0.9828560736687836,0.11522450036618029,5.914400462464768
cont,Sphere,3,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4914853201084233,0.9828560736687836,0.11522450036618029,5.914400462464768
cont,Sphere,3,WOA,1000,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,0.4140633854928691,0.4176541158444454,0.04564922266522394,0.9948271526803089
cont,Sphere,3,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.4140633854928691,0.4176541158444454,0.04564922266522394,0.9948271526803089
cont,Sphere,3,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.4140633854928691,0.4176541158444454,0.04564922266522394,0.9948271526803089
cont,Sphere,6,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,25.313406549817127,25.577237751488106,12.718065085910704,47.463669216179404
cont,Sphere,6,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,25.313406549817127,25.577237751488106,12.718065085910704,47.463669216179404
cont,Sphere,6,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,25.313406549817127,25.577237751488106,12.718065085910704,47.463669216179404
cont,Sphere,6,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.284052267325228,15.132145684994414,4.258718057530373,29.729019823682563
cont,Sphere,6,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.284052267325228,15.132145684994414,4.258718057530373,29.729019823682563
cont,Sphere,6,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.284052267325228,15.132145684994414,4.258718057530373,29.729019823682563
cont,Sphere,6,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.004607311737256,15.308974558753143,2.02599283781512,34.725394321578136
cont,Sphere,6,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.004607311737256,15.308974558753143,2.02599283781512,34.725394321578136
cont,Sphere,6,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,17.004607311737256,15.308974558753143,2.02599283781512,34.725394321578136
cont,Sphere,6,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.395424302664171,7.479078707862041,2.0152413185065314,18.993012838029095
cont,Sphere,6,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.395424302664171,7.479078707862041,2.0152413185065314,18.993012838029095
cont,Sphere,6,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,8.395424302664171,7.479078707862041,2.0152413185065314,18.993012838029095
cont,Sphere,6,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.825894722956749,1.9993971858382298,0.5645003102434929,3.2965667940049186
cont,Sphere,6,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.825894722956749,1.9993971858382298,0.5645003102434929,3.2965667940049186
cont,Sphere,6,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.825894722956749,1.9993971858382298,0.5645003102434929,3.2965667940049186
cont,Sphere,6,BA,500,easy,9,10,0.8333333333333334,0.6356405107527575,0.9666807823157701,0.05110193661612152,0.04517450579481383,0.022200131379170707,0.11550385472286771
cont,Sphere,6,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.05110193661612152,0.04517450579481383,0.022200131379170707,0.11550385472286771
cont,Sphere,6,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.05110193661612152,0.04517450579481383,0.022200131379170707,0.11550385472286771
cont,Sphere,6,BA,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.02257752946572131,0.023139420732163397,0.012710381356322875,0.029721450538899644
cont,Sphere,6,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.02257752946572131,0.023139420732163397,0.012710381356322875,0.029721450538899644
cont,Sphere,6,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.02257752946572131,0.023139420732163397,0.012710381356322875,0.029721450538899644
cont,Sphere,6,BA,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.020197363109420222,0.019541714598982546,0.014116480221736928,0.0341621437873609
cont,Sphere,6,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.020197363109420222,0.019541714598982546,0.014116480221736928,0.0341621437873609
cont,Sphere,6,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.020197363109420222,0.019541714598982546,0.014116480221736928,0.0341621437873609
cont,Sphere,6,ES_1P1,300,easy,8,10,0.75,0.5299132007208238,0.921179954333971,0.07229655322415496,0.06400930764640961,0.03016345911984371,0.1706744086487195
cont,Sphere,6,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.07229655322415496,0.06400930764640961,0.03016345911984371,0.1706744086487195
cont,Sphere,6,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.07229655322415496,0.06400930764640961,0.03016345911984371,0.1706744086487195
cont,Sphere,6,ES_1P1,500,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.001914526696127557,0.001608036026283967,0.0002959651195243184,0.004867842783001266
cont,Sphere,6,ES_1P1,500,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.001914526696127557,0.001608036026283967,0.0002959651195243184,0.004867842783001266
cont,Sphere,6,ES_1P1,500,hard,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,0.001914526696127557,0.001608036026283967,0.0002959651195243184,0.004867842783001266
cont,Sphere,6,ES_1P1,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,8.035815464274592e-06,5.708700909625889e-06,1.5754865072687797e-06,2.713609668830389e-05
cont,Sphere,6,ES_1P1,800,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,8.035815464274592e-06,5.708700909625889e-06,1.5754865072687797e-06,2.713609668830389e-05
cont,Sphere,6,ES_1P1,800,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,8.035815464274592e-06,5.708700909625889e-06,1.5754865072687797e-06,2.713609668830389e-05
cont,Sphere,6,ES_1P1,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.1425834823019018e-07,8.115356207528323e-08,3.509686467805796e-08,3.9827468654929376e-07
cont,Sphere,6,ES_1P1,1000,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.1425834823019018e-07,8.115356207528323e-08,3.509686467805796e-08,3.9827468654929376e-07
cont,Sphere,6,ES_1P1,1000,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,1.1425834823019018e-07,8.115356207528323e-08,3.509686467805796e-08,3.9827468654929376e-07
cont,Sphere,6,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8609029955576595,1.7899192958053072,0.8838455350841277,3.0544511681983053
cont,Sphere,6,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8609029955576595,1.7899192958053072,0.8838455350841277,3.0544511681983053
cont,Sphere,6,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8609029955576595,1.7899192958053072,0.8838455350841277,3.0544511681983053
cont,Sphere,6,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5764340560660386,0.5931200293702363,0.3838315831329702,0.783710198834372
cont,Sphere,6,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5764340560660386,0.5931200293702363,0.3838315831329702,0.783710198834372
cont,Sphere,6,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5764340560660386,0.5931200293702363,0.3838315831329702,0.783710198834372
cont,Sphere,6,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.400625497523305,0.4221999311751713,0.2927059840056356,0.4941998576251057
cont,Sphere,6,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.400625497523305,0.4221999311751713,0.2927059840056356,0.4941998576251057
cont,Sphere,6,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.400625497523305,0.4221999311751713,0.2927059840056356,0.4941998576251057
cont,Sphere,6,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.33993042658651107,0.3263316383934147,0.27144898947983975,0.4385820615168593
cont,Sphere,6,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.33993042658651107,0.3263316383934147,0.27144898947983975,0.4385820615168593
cont,Sphere,6,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.33993042658651107,0.3263316383934147,0.27144898947983975,0.4385820615168593
cont,Sphere,6,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1703513109257,0.720388415778985,0.2790340553493373,3.9975800731987317
cont,Sphere,6,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1703513109257,0.720388415778985,0.2790340553493373,3.9975800731987317
cont,Sphere,6,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1703513109257,0.720388415778985,0.2790340553493373,3.9975800731987317
cont,Sphere,6,GWO,500,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,0.3054646850082393,0.2790348313436013,0.06764353906343971,0.774567310699311
cont,Sphere,6,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3054646850082393,0.2790348313436013,0.06764353906343971,0.774567310699311
cont,Sphere,6,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3054646850082393,0.2790348313436013,0.06764353906343971,0.774567310699311
cont,Sphere,6,GWO,800,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,0.5994937084053784,0.39689129051810845,0.016951584290490696,3.3979128849696885
cont,Sphere,6,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5994937084053784,0.39689129051810845,0.016951584290490696,3.3979128849696885
cont,Sphere,6,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5994937084053784,0.39689129051810845,0.016951584290490696,3.3979128849696885
cont,Sphere,6,GWO,1000,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,0.2171828102238953,0.14191162122775897,0.027286293587509742,0.5814522928177679
cont,Sphere,6,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.2171828102238953,0.14191162122775897,0.027286293587509742,0.5814522928177679
cont,Sphere,6,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.2171828102238953,0.14191162122775897,0.027286293587509742,0.5814522928177679
cont,Sphere,6,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,21.234617674706136,19.289609297721114,10.049009612493652,38.79365433362753
cont,Sphere,6,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,21.234617674706136,19.289609297721114,10.049009612493652,38.79365433362753
cont,Sphere,6,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,21.234617674706136,19.289609297721114,10.049009612493652,38.79365433362753
cont,Sphere,6,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.137991877055066,14.879937846119791,8.801394930829183,20.881683992666364
cont,Sphere,6,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.137991877055066,14.879937846119791,8.801394930829183,20.881683992666364
cont,Sphere,6,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.137991877055066,14.879937846119791,8.801394930829183,20.881683992666364
cont,Sphere,6,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.532583229685287,10.751366001816686,4.561318706677359,20.479912851847025
cont,Sphere,6,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.532583229685287,10.751366001816686,4.561318706677359,20.479912851847025
cont,Sphere,6,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.532583229685287,10.751366001816686,4.561318706677359,20.479912851847025
cont,Sphere,6,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.396289451491729,10.781227724141555,1.1884028925751227,21.35639400592996
cont,Sphere,6,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.396289451491729,10.781227724141555,1.1884028925751227,21.35639400592996
cont,Sphere,6,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,10.396289451491729,10.781227724141555,1.1884028925751227,21.35639400592996
cont,Sphere,6,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.351880723722212,3.2520206873678807,1.1964937613539979,6.119859785422946
cont,Sphere,6,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.351880723722212,3.2520206873678807,1.1964937613539979,6.119859785422946
cont,Sphere,6,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.351880723722212,3.2520206873678807,1.1964937613539979,6.119859785422946
cont,Sphere,6,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5971669451282313,0.42453809668022313,0.1834204436710059,1.961267365808123
cont,Sphere,6,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5971669451282313,0.42453809668022313,0.1834204436710059,1.961267365808123
cont,Sphere,6,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5971669451282313,0.42453809668022313,0.1834204436710059,1.961267365808123
cont,Sphere,6,PSO_GBEST,800,easy,8,10,0.75,0.5299132007208238,0.921179954333971,0.08096337001931944,0.050553827701375995,0.00918785056909088,0.25917881184371677
cont,Sphere,6,PSO_GBEST,800,med,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.08096337001931944,0.050553827701375995,0.00918785056909088,0.25917881184371677
cont,Sphere,6,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.08096337001931944,0.050553827701375995,0.00918785056909088,0.25917881184371677
cont,Sphere,6,PSO_GBEST,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.017772356901723026,0.00424401478367125,0.0010002214212042086,0.07957094220489545
cont,Sphere,6,PSO_GBEST,1000,med,7,10,0.6666666666666666,0.43562581171077036,0.8649245270803587,0.017772356901723026,0.00424401478367125,0.0010002214212042086,0.07957094220489545
cont,Sphere,6,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.017772356901723026,0.00424401478367125,0.0010002214212042086,0.07957094220489545
cont,Sphere,6,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.429179803277296,6.631969806344479,3.5163581648358613,15.34113324596951
cont,Sphere,6,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.429179803277296,6.631969806344479,3.5163581648358613,15.34113324596951
