domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Ackley,3,3780003,PSO_GBEST,300,2,297423437000000,3.220301313753819
cont,Ackley,3,3780003,PSO_GBEST,300,3,297751118000000,3.5601091229720443
cont,Ackley,3,3780003,PSO_GBEST,300,4,298078799000000,3.3694265982718403
cont,Ackley,3,3780003,PSO_GBEST,300,5,298406480000000,3.08029099401902
cont,Ackley,3,3780003,PSO_GBEST,300,6,298734161000000,3.93377916433985
cont,Ackley,3,3780003,PSO_GBEST,300,7,299061842000000,3.9332222616772694
cont,Ackley,3,3780003,PSO_GBEST,300,8,299389523000000,3.207529142835679
cont,Ackley,3,3780003,PSO_GBEST,300,9,299717204000000,4.171008387409824
cont,Ackley,3,3780003,PSO_GBEST,500,0,297947725000000,2.49087017934464
cont,Ackley,3,3780003,PSO_GBEST,500,1,298275406000000,1.5267313946415553
cont,Ackley,3,3780003,PSO_GBEST,500,2,298603087000000,3.5888463766285423
cont,Ackley,3,3780003,PSO_GBEST,500,3,298930768000000,3.2017743888621273
cont,Ackley,3,3780003,PSO_GBEST,500,4,299258449000000,2.724572984344722
cont,Ackley,3,3780003,PSO_GBEST,500,5,299586130000000,3.3631050059624923
cont,Ackley,3,3780003,PSO_GBEST,500,6,299913811000000,1.9262297506002182
cont,Ackley,3,3780003,PSO_GBEST,500,7,300241492000000,2.2181257537599106
cont,Ackley,3,3780003,PSO_GBEST,500,8,300569173000000,3.6392284842924636
cont,Ackley,3,3780003,PSO_GBEST,500,9,300896854000000,2.3534133465617164
cont,Ackley,3,3780003,PSO_GBEST,800,0,299717200000000,1.1913216457053832
cont,Ackley,3,3780003,PSO_GBEST,800,1,300044881000000,2.1577393666969624
cont,Ackley,3,3780003,PSO_GBEST,800,2,300372562000000,1.3053587310490724
cont,Ackley,3,3780003,PSO_GBEST,800,3,300700243000000,1.3398801025256089
cont,Ackley,3,3780003,PSO_GBEST,800,4,301027924000000,1.3511646440077993
cont,Ackley,3,3780003,PSO_GBEST,800,5,301355605000000,1.2488150303318553
cont,Ackley,3,3780003,PSO_GBEST,800,6,301683286000000,1.2445157975426793
cont,Ackley,3,3780003,PSO_GBEST,800,7,302010967000000,0.9058967034740317
cont,Ackley,3,3780003,PSO_GBEST,800,8,302338648000000,1.1712444010831367
cont,Ackley,3,3780003,PSO_GBEST,800,9,302666329000000,1.7545575021277924
cont,Ackley,3,3780003,PSO_GBEST,1000,0,761549433000000,0.09238251974503031
cont,Ackley,3,3780003,PSO_GBEST,1000,1,761877114000000,0.030319406536201132
cont,Ackley,3,3780003,PSO_GBEST,1000,2,762204795000000,0.07633129579317499
cont,Ackley,3,3780003,PSO_GBEST,1000,3,762532476000000,0.045890740464006985
cont,Ackley,3,3780003,PSO_GBEST,1000,4,762860157000000,0.4148236614022136
cont,Ackley,3,3780003,PSO_GBEST,1000,5,763187838000000,0.22689939449321672
cont,Ackley,3,3780003,PSO_GBEST,1000,6,763515519000000,1.2994751194257863
cont,Ackley,3,3780003,PSO_GBEST,1000,7,763843200000000,1.1909199443687553
cont,Ackley,3,3780003,PSO_GBEST,1000,8,764170881000000,0.019310984452257873
cont,Ackley,3,3780003,PSO_GBEST,1000,9,764498562000000,0.07218932733008332
cont,Ackley,9,3780009,PSO_GBEST,300,0,301093457000000,2.7783490534290434
cont,Ackley,9,3780009,PSO_GBEST,300,1,301421138000000,2.581780602584811
cont,Ackley,9,3780009,PSO_GBEST,300,2,301748819000000,3.497051027639785
cont,Ackley,9,3780009,PSO_GBEST,300,3,302076500000000,3.2021988585750205
cont,Ackley,9,3780009,PSO_GBEST,300,4,302404181000000,3.9042086778351472
cont,Ackley,9,3780009,PSO_GBEST,300,5,302731862000000,3.8594579041013124
cont,Ackley,9,3780009,PSO_GBEST,300,6,303059543000000,2.69392727121738
cont,Ackley,9,3780009,PSO_GBEST,300,7,303387224000000,3.726525422882528
cont,Ackley,9,3780009,PSO_GBEST,300,8,303714905000000,2.7850875362643532
cont,Ackley,9,3780009,PSO_GBEST,300,9,304042586000000,3.2498720082984147
cont,Ackley,9,3780009,PSO_GBEST,500,0,302273107000000,1.6132160015478942
cont,Ackley,9,3780009,PSO_GBEST,500,1,302600788000000,1.4809271980552023
cont,Ackley,9,3780009,PSO_GBEST,500,2,302928469000000,2.627489076317087
cont,Ackley,9,3780009,PSO_GBEST,500,3,303256150000000,3.236842886173307
cont,Ackley,9,3780009,PSO_GBEST,500,4,303583831000000,2.045323643985608
cont,Ackley,9,3780009,PSO_GBEST,500,5,303911512000000,2.2373004179003364
cont,Ackley,9,3780009,PSO_GBEST,500,6,304239193000000,3.3909563108506835
cont,Ackley,9,3780009,PSO_GBEST,500,7,304566874000000,2.3345444009635767
cont,Ackley,9,3780009,PSO_GBEST,500,8,304894555000000,1.8117784504843546
cont,Ackley,9,3780009,PSO_GBEST,500,9,305222236000000,2.746993148405331
cont,Ackley,9,3780009,PSO_GBEST,800,0,304042582000000,1.2401532671726128
cont,Ackley,9,3780009,PSO_GBEST,800,1,304370263000000,0.1714486622530349
cont,Ackley,9,3780009,PSO_GBEST,800,2,304697944000000,1.267369011612534
cont,Ackley,9,3780009,PSO_GBEST,800,3,305025625000000,1.3241637632734293
cont,Ackley,9,3780009,PSO_GBEST,800,4,305353306000000,0.5533159266343834
cont,Ackley,9,3780009,PSO_GBEST,800,5,305680987000000,1.176615059010683
cont,Ackley,9,3780009,PSO_GBEST,800,6,306008668000000,1.7149687334231953
cont,Ackley,9,3780009,PSO_GBEST,800,7,306336349000000,0.20539536050749208
cont,Ackley,9,3780009,PSO_GBEST,800,8,306664030000000,1.347461528395336
cont,Ackley,9,3780009,PSO_GBEST,800,9,306991711000000,2.3634571256369203
cont,Ackley,9,3780009,PSO_GBEST,1000,0,766268031000000,1.2017116304954425
cont,Ackley,9,3780009,PSO_GBEST,1000,1,766595712000000,0.11329157406547141
cont,Ackley,9,3780009,PSO_GBEST,1000,2,766923393000000,0.10057557001630402
cont,Ackley,9,3780009,PSO_GBEST,1000,3,767251074000000,0.4282109168995736
cont,Ackley,9,3780009,PSO_GBEST,1000,4,767578755000000,0.16143995733629923
cont,Ackley,9,3780009,PSO_GBEST,1000,5,767906436000000,0.2545882917375377
cont,Ackley,9,3780009,PSO_GBEST,1000,6,768234117000000,0.1167154899820102
cont,Ackley,9,3780009,PSO_GBEST,1000,7,768561798000000,0.05165703402395794
cont,Ackley,9,3780009,PSO_GBEST,1000,8,768889479000000,0.2993060739411004
cont,Ackley,9,3780009,PSO_GBEST,1000,9,769217160000000,0.2735098782945511
cont,Ackley,18,3780018,PSO_GBEST,300,0,761877121000000,3.1320412943441487
cont,Ackley,18,3780018,PSO_GBEST,300,1,762204802000000,2.9320490892889777
cont,Ackley,18,3780018,PSO_GBEST,300,2,762532483000000,2.8510007327853875
cont,Ackley,18,3780018,PSO_GBEST,300,3,762860164000000,4.041209536267871
cont,Ackley,18,3780018,PSO_GBEST,300,4,763187845000000,3.3177745659862627
cont,Ackley,18,3780018,PSO_GBEST,300,5,763515526000000,3.132357663959134
cont,Ackley,18,3780018,PSO_GBEST,300,6,763843207000000,3.1073660744955878
cont,Ackley,18,3780018,PSO_GBEST,300,7,764170888000000,3.3298518437925044
cont,Ackley,18,3780018,PSO_GBEST,300,8,764498569000000,3.7104299896598474
cont,Ackley,18,3780018,PSO_GBEST,300,9,764826250000000,3.0132683784064693
cont,Ackley,18,3780018,PSO_GBEST,500,0,763056771000000,2.930691975215588
cont,Ackley,18,3780018,PSO_GBEST,500,1,763384452000000,2.3982764640910585
cont,Ackley,18,3780018,PSO_GBEST,500,2,763712133000000,1.033657868077516
cont,Ackley,18,3780018,PSO_GBEST,500,3,764039814000000,2.1938603379514885
cont,Ackley,18,3780018,PSO_GBEST,500,4,764367495000000,1.9372599560185582
cont,Ackley,18,3780018,PSO_GBEST,500,5,764695176000000,1.8996032392673787
cont,Ackley,18,3780018,PSO_GBEST,500,6,765022857000000,3.0404891737121393
cont,Ackley,18,3780018,PSO_GBEST,500,7,765350538000000,1.880895823618712
cont,Ackley,18,3780018,PSO_GBEST,500,8,765678219000000,2.2923091220615643
cont,Ackley,18,3780018,PSO_GBEST,500,9,766005900000000,1.670243050917478
cont,Ackley,18,3780018,PSO_GBEST,800,0,764826246000000,1.706864227594544
cont,Ackley,18,3780018,PSO_GBEST,800,1,765153927000000,1.317873674516989
cont,Ackley,18,3780018,PSO_GBEST,800,2,765481608000000,2.356005960150036
cont,Ackley,18,3780018,PSO_GBEST,800,3,765809289000000,0.29076986993969145
cont,Ackley,18,3780018,PSO_GBEST,800,4,766136970000000,0.23584361602580062
cont,Ackley,18,3780018,PSO_GBEST,800,5,766464651000000,0.5776312214199462
cont,Ackley,18,3780018,PSO_GBEST,800,6,766792332000000,0.18489274702085767
cont,Ackley,18,3780018,PSO_GBEST,800,7,767120013000000,0.7857352774926949
cont,Ackley,18,3780018,PSO_GBEST,800,8,767447694000000,0.641832968940808
cont,Ackley,18,3780018,PSO_GBEST,800,9,767775375000000,1.2344241238332647
cont,Ackley,18,3780018,PSO_GBEST,1000,0,230197423000000,0.10377892425561841
cont,Ackley,18,3780018,PSO_GBEST,1000,1,230525104000000,0.08665782330249927
cont,Ackley,18,3780018,PSO_GBEST,1000,2,230852785000000,1.3981549620623643
cont,Ackley,18,3780018,PSO_GBEST,1000,3,231180466000000,0.30046098940181
cont,Ackley,18,3780018,PSO_GBEST,1000,4,231508147000000,1.6651929413926294
cont,Ackley,18,3780018,PSO_GBEST,1000,5,231835828000000,1.1633025453720482
cont,Ackley,18,3780018,PSO_GBEST,1000,6,232163509000000,0.11938259056022504
cont,Ackley,18,3780018,PSO_GBEST,1000,7,232491190000000,2.1289201788933885
cont,Ackley,18,3780018,PSO_GBEST,1000,8,232818871000000,0.15461288798565365
cont,Ackley,18,3780018,PSO_GBEST,1000,9,233146552000000,0.17625973792971594
cont,Rastrigin,19,5960019,PSO_GBEST,300,0,358989788000000,38.9361428337729
cont,Rastrigin,19,5960019,PSO_GBEST,300,1,359317469000000,54.31032525275068
cont,Rastrigin,19,5960019,PSO_GBEST,300,2,359645150000000,71.91401750054473
cont,Rastrigin,19,5960019,PSO_GBEST,300,3,359972831000000,71.3632576323796
cont,Rastrigin,19,5960019,PSO_GBEST,300,4,360300512000000,56.32064533178136
cont,Rastrigin,19,5960019,PSO_GBEST,300,5,360628193000000,58.239378223922905
cont,Rastrigin,19,5960019,PSO_GBEST,300,6,360955874000000,66.01289645106993
cont,Rastrigin,19,5960019,PSO_GBEST,300,7,361283555000000,67.71745558896566
cont,Rastrigin,19,5960019,PSO_GBEST,300,8,361611236000000,47.114660241806305
cont,Rastrigin,19,5960019,PSO_GBEST,300,9,361938917000000,59.196515817213225
cont,Rastrigin,19,5960019,PSO_GBEST,500,0,360169438000000,64.54779760155738
cont,Rastrigin,19,5960019,PSO_GBEST,500,1,360497119000000,55.49502255673002
cont,Rastrigin,19,5960019,PSO_GBEST,500,2,360824800000000,61.15682899513188
cont,Rastrigin,19,5960019,PSO_GBEST,500,3,361152481000000,45.68055167664486
cont,Rastrigin,19,5960019,PSO_GBEST,500,4,361480162000000,44.15357757322389
cont,Rastrigin,19,5960019,PSO_GBEST,500,5,361807843000000,41.53439139204423
cont,Rastrigin,19,5960019,PSO_GBEST,500,6,362135524000000,40.38878351579881
cont,Rastrigin,19,5960019,PSO_GBEST,500,7,362463205000000,83.1848311613754
cont,Rastrigin,19,5960019,PSO_GBEST,500,8,362790886000000,44.09864895444164
cont,Rastrigin,19,5960019,PSO_GBEST,500,9,363118567000000,51.3266023573766
cont,Rastrigin,19,5960019,PSO_GBEST,800,0,361938913000000,48.00196976666495
cont,Rastrigin,19,5960019,PSO_GBEST,800,1,362266594000000,44.90802464334392
cont,Rastrigin,19,5960019,PSO_GBEST,800,2,362594275000000,56.56312110059518
cont,Rastrigin,19,5960019,PSO_GBEST,800,3,362921956000000,60.04105970872574
cont,Rastrigin,19,5960019,PSO_GBEST,800,4,363249637000000,52.69470322292655
cont,Rastrigin,19,5960019,PSO_GBEST,800,5,363577318000000,38.35719558644041
cont,Rastrigin,19,5960019,PSO_GBEST,800,6,363904999000000,55.97779273931352
cont,Rastrigin,19,5960019,PSO_GBEST,800,7,364232680000000,24.859522273372832
cont,Rastrigin,19,5960019,PSO_GBEST,800,8,364560361000000,65.12076191660655
cont,Rastrigin,19,5960019,PSO_GBEST,800,9,364888042000000,47.41675645923046
cont,Rastrigin,19,5960019,PSO_GBEST,1000,0,850051082000000,38.72840657900814
cont,Rastrigin,19,5960019,PSO_GBEST,1000,1,850378763000000,32.4130385176276
cont,Rastrigin,19,5960019,PSO_GBEST,1000,2,850706444000000,37.7746609305264
cont,Rastrigin,19,5960019,PSO_GBEST,1000,3,851034125000000,30.528975328743698
cont,Rastrigin,19,5960019,PSO_GBEST,1000,4,851361806000000,24.097365594250633
cont,Rastrigin,19,5960019,PSO_GBEST,1000,5,851689487000000,44.248585365185946
cont,Rastrigin,19,5960019,PSO_GBEST,1000,6,852017168000000,27.10172730281539
cont,Rastrigin,19,5960019,PSO_GBEST,1000,7,852344849000000,37.13272674800685
cont,Rastrigin,19,5960019,PSO_GBEST,1000,8,852672530000000,40.5479607019232
cont,Rastrigin,19,5960019,PSO_GBEST,1000,9,853000211000000,43.895040990486116
cont,Rastrigin,14,5960014,PSO_GBEST,300,0,355385303000000,54.59000393254436
cont,Rastrigin,14,5960014,PSO_GBEST,300,1,355712984000000,65.76380071741832
cont,Rastrigin,14,5960014,PSO_GBEST,300,2,356040665000000,86.92455387832473
cont,Rastrigin,14,5960014,PSO_GBEST,300,3,356368346000000,63.19423171991485
cont,Rastrigin,14,5960014,PSO_GBEST,300,4,356696027000000,79.68133303097514
cont,Rastrigin,14,5960014,PSO_GBEST,300,5,357023708000000,75.28970542021965
cont,Rastrigin,14,5960014,PSO_GBEST,300,6,357351389000000,52.95552340077617
cont,Rastrigin,14,5960014,PSO_GBEST,300,7,357679070000000,64.98984777214838
cont,Rastrigin,14,5960014,PSO_GBEST,300,8,358006751000000,72.09273760636924
cont,Rastrigin,14,5960014,PSO_GBEST,300,9,358334432000000,40.68210574933447
cont,Rastrigin,14,5960014,PSO_GBEST,500,0,356564953000000,66.09773394643818
cont,Rastrigin,14,5960014,PSO_GBEST,500,1,356892634000000,56.55696685331719
cont,Rastrigin,14,5960014,PSO_GBEST,500,2,357220315000000,52.5609842882412
cont,Rastrigin,14,5960014,PSO_GBEST,500,3,357547996000000,67.02484258325151
cont,Rastrigin,14,5960014,PSO_GBEST,500,4,357875677000000,58.24020311991785
cont,Rastrigin,14,5960014,PSO_GBEST,500,5,358203358000000,81.20370045721909
cont,Rastrigin,14,5960014,PSO_GBEST,500,6,358531039000000,60.09005523801761
cont,Rastrigin,14,5960014,PSO_GBEST,500,7,358858720000000,45.16782201642276
cont,Rastrigin,14,5960014,PSO_GBEST,500,8,359186401000000,63.60241252191463
cont,Rastrigin,14,5960014,PSO_GBEST,500,9,359514082000000,48.401305416414445
cont,Rastrigin,14,5960014,PSO_GBEST,800,0,358334428000000,39.301463191910685
cont,Rastrigin,14,5960014,PSO_GBEST,800,1,358662109000000,45.631589392761285
cont,Rastrigin,14,5960014,PSO_GBEST,800,2,358989790000000,51.99368495579553
cont,Rastrigin,14,5960014,PSO_GBEST,800,3,359317471000000,22.011076209237586
cont,Rastrigin,14,5960014,PSO_GBEST,800,4,359645152000000,19.795154453923814
cont,Rastrigin,14,5960014,PSO_GBEST,800,5,359972833000000,43.03070666922009
cont,Rastrigin,14,5960014,PSO_GBEST,800,6,360300514000000,55.14019326171891
cont,Rastrigin,14,5960014,PSO_GBEST,800,7,360628195000000,51.0709608883117
cont,Rastrigin,14,5960014,PSO_GBEST,800,8,360955876000000,48.50730069144366
cont,Rastrigin,14,5960014,PSO_GBEST,800,9,361283557000000,51.47237309276134
cont,Rastrigin,14,5960014,PSO_GBEST,1000,0,846118917000000,40.8721001836403
cont,Rastrigin,14,5960014,PSO_GBEST,1000,1,846446598000000,41.07638853330935
cont,Rastrigin,14,5960014,PSO_GBEST,1000,2,846774279000000,49.273923914523294
cont,Rastrigin,14,5960014,PSO_GBEST,1000,3,847101960000000,44.845878739244355
cont,Rastrigin,14,5960014,PSO_GBEST,1000,4,847429641000000,55.999490234265394
cont,Rastrigin,14,5960014,PSO_GBEST,1000,5,847757322000000,40.98940674251698
cont,Rastrigin,14,5960014,PSO_GBEST,1000,6,848085003000000,45.12182135303553
cont,Rastrigin,14,5960014,PSO_GBEST,1000,7,848412684000000,40.67923808384226
cont,Rastrigin,14,5960014,PSO_GBEST,1000,8,848740365000000,17.78644831434289
cont,Rastrigin,14,5960014,PSO_GBEST,1000,9,849068046000000,33.20765381296688
cont,Rosenbrock,9,2490009,PSO_GBEST,300,0,398901264000000,338.2136506948571
cont,Rosenbrock,9,2490009,PSO_GBEST,300,1,399228945000000,408.37345052026626
cont,Rosenbrock,9,2490009,PSO_GBEST,300,2,399556626000000,439.51544880576716
cont,Rosenbrock,9,2490009,PSO_GBEST,300,3,399884307000000,463.4722475453067
cont,Rosenbrock,9,2490009,PSO_GBEST,300,4,400211988000000,974.0000038947671
cont,Rosenbrock,9,2490009,PSO_GBEST,300,5,400539669000000,517.8596593140715
cont,Rosenbrock,9,2490009,PSO_GBEST,300,6,400867350000000,417.83939967520223
cont,Rosenbrock,9,2490009,PSO_GBEST,300,7,401195031000000,158.92217090392046
cont,Rosenbrock,9,2490009,PSO_GBEST,300,8,401522712000000,174.91046644735593
cont,Rosenbrock,9,2490009,PSO_GBEST,300,9,401850393000000,223.82668244369938
cont,Rosenbrock,9,2490009,PSO_GBEST,500,0,400080914000000,94.36704974951391
cont,Rosenbrock,9,2490009,PSO_GBEST,500,1,400408595000000,130.12321990760884
cont,Rosenbrock,9,2490009,PSO_GBEST,500,2,400736276000000,45.34975856350306
cont,Rosenbrock,9,2490009,PSO_GBEST,500,3,401063957000000,111.91131377274323
cont,Rosenbrock,9,2490009,PSO_GBEST,500,4,401391638000000,106.58729706651786
cont,Rosenbrock,9,2490009,PSO_GBEST,500,5,401719319000000,104.81664813387412
cont,Rosenbrock,9,2490009,PSO_GBEST,500,6,402047000000000,92.29776866141802
cont,Rosenbrock,9,2490009,PSO_GBEST,500,7,402374681000000,88.21845423468108
cont,Rosenbrock,9,2490009,PSO_GBEST,500,8,402702362000000,358.2061496843962
cont,Rosenbrock,9,2490009,PSO_GBEST,500,9,403030043000000,242.69567617746213
cont,Rosenbrock,9,2490009,PSO_GBEST,800,0,401850389000000,5.77439671503078
cont,Rosenbrock,9,2490009,PSO_GBEST,800,1,402178070000000,11.28885334597892
cont,Rosenbrock,9,2490009,PSO_GBEST,800,2,402505751000000,91.16636896129359
cont,Rosenbrock,9,2490009,PSO_GBEST,800,3,402833432000000,71.50526199712164
cont,Rosenbrock,9,2490009,PSO_GBEST,800,4,403161113000000,9.790489857524317
cont,Rosenbrock,9,2490009,PSO_GBEST,800,5,403488794000000,42.713882090564546
cont,Rosenbrock,9,2490009,PSO_GBEST,800,6,403816475000000,227.02001104654394
cont,Rosenbrock,9,2490009,PSO_GBEST,800,7,404144156000000,100.36631826372108
cont,Rosenbrock,9,2490009,PSO_GBEST,800,8,404471837000000,195.87272213748503
cont,Rosenbrock,9,2490009,PSO_GBEST,800,9,404799518000000,57.611277303113724
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,0,893370430000000,54.499286591677894
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,1,893698111000000,11.887724926863495
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,2,894025792000000,10.035355166490243
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,3,894353473000000,30.595006076618137
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,4,894681154000000,67.4711025845266
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,5,895008835000000,9.737331475411807
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,6,895336516000000,51.347896736875725
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,7,895664197000000,9.31675549944454
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,8,895991878000000,53.48939515596804
cont,Rosenbrock,9,2490009,PSO_GBEST,1000,9,896319559000000,92.09759185796375
cont,Rastrigin,1,5960001,PSO_GBEST,300,0,869042595000000,64.48332941017
cont,Rastrigin,1,5960001,PSO_GBEST,300,1,869370276000000,73.10482712438437
cont,Rastrigin,1,5960001,PSO_GBEST,300,2,869697957000000,55.683678269577335
cont,Rastrigin,1,5960001,PSO_GBEST,300,3,870025638000000,65.90136398758591
cont,Rastrigin,1,5960001,PSO_GBEST,300,4,870353319000000,77.25847081052855
cont,Rastrigin,1,5960001,PSO_GBEST,300,5,870681000000000,101.58502993822671
cont,Rastrigin,1,5960001,PSO_GBEST,300,6,871008681000000,62.527536751711054
cont,Rastrigin,1,5960001,PSO_GBEST,300,7,871336362000000,56.205271070754236
cont,Rastrigin,1,5960001,PSO_GBEST,300,8,871664043000000,50.900617895086896
cont,Rastrigin,1,5960001,PSO_GBEST,300,9,871991724000000,68.37716690588417
cont,Rastrigin,1,5960001,PSO_GBEST,500,0,870222245000000,48.19524859843775
cont,Rastrigin,1,5960001,PSO_GBEST,500,1,870549926000000,46.46680401281785
cont,Rastrigin,1,5960001,PSO_GBEST,500,2,870877607000000,54.51898994401569
cont,Rastrigin,1,5960001,PSO_GBEST,500,3,871205288000000,53.32309274141439
cont,Rastrigin,1,5960001,PSO_GBEST,500,4,871532969000000,47.08588394922771
cont,Rastrigin,1,5960001,PSO_GBEST,500,5,871860650000000,64.98295765994968
cont,Rastrigin,1,5960001,PSO_GBEST,500,6,872188331000000,57.940442522305084
cont,Rastrigin,1,5960001,PSO_GBEST,500,7,872516012000000,39.77514163225967
cont,Rastrigin,1,5960001,PSO_GBEST,500,8,872843693000000,64.40403109146538
cont,Rastrigin,1,5960001,PSO_GBEST,500,9,873171374000000,51.4084214268322
cont,Rastrigin,1,5960001,PSO_GBEST,800,0,871991720000000,39.578837050425356
cont,Rastrigin,1,5960001,PSO_GBEST,800,1,872319401000000,34.86115214694232
cont,Rastrigin,1,5960001,PSO_GBEST,800,2,872647082000000,46.2332378681411
cont,Rastrigin,1,5960001,PSO_GBEST,800,3,872974763000000,43.80656316801918
cont,Rastrigin,1,5960001,PSO_GBEST,800,4,873302444000000,26.904262980775556
cont,Rastrigin,1,5960001,PSO_GBEST,800,5,873630125000000,44.97053777378784
cont,Rastrigin,1,5960001,PSO_GBEST,800,6,873957806000000,43.92318442194796
cont,Rastrigin,1,5960001,PSO_GBEST,800,7,874285487000000,47.39680454109515
cont,Rastrigin,1,5960001,PSO_GBEST,800,8,874613168000000,54.881728831115275
cont,Rastrigin,1,5960001,PSO_GBEST,800,9,874940849000000,33.505107910053596
cont,Rastrigin,1,5960001,PSO_GBEST,1000,0,356368337000000,33.22597437306011
cont,Rastrigin,1,5960001,PSO_GBEST,1000,1,356696018000000,57.35829363324083
cont,Rastrigin,1,5960001,PSO_GBEST,1000,2,357023699000000,26.788070222886958
cont,Rastrigin,1,5960001,PSO_GBEST,1000,3,357351380000000,49.35137865333142
cont,Rastrigin,1,5960001,PSO_GBEST,1000,4,357679061000000,29.868243469608473
cont,Rastrigin,1,5960001,PSO_GBEST,1000,5,358006742000000,44.20188123662719
cont,Rastrigin,1,5960001,PSO_GBEST,1000,6,358334423000000,31.097883794135484
cont,Rastrigin,1,5960001,PSO_GBEST,1000,7,358662104000000,48.3325072826002
cont,Rastrigin,1,5960001,PSO_GBEST,1000,8,358989785000000,17.90838299900689
cont,Rastrigin,1,5960001,PSO_GBEST,1000,9,359317466000000,37.26572654309049
cont,Rastrigin,16,5960016,PSO_GBEST,300,0,356827097000000,50.74626283685805
cont,Rastrigin,16,5960016,PSO_GBEST,300,1,357154778000000,51.34224841794883
cont,Rastrigin,16,5960016,PSO_GBEST,300,2,357482459000000,59.1423878991109
cont,Rastrigin,16,5960016,PSO_GBEST,300,3,357810140000000,72.43780791802362
cont,Rastrigin,16,5960016,PSO_GBEST,300,4,358137821000000,61.03129233683283
cont,Rastrigin,16,5960016,PSO_GBEST,300,5,358465502000000,71.18053115260206
cont,Rastrigin,16,5960016,PSO_GBEST,300,6,358793183000000,53.42579436414812
cont,Rastrigin,16,5960016,PSO_GBEST,300,7,359120864000000,66.28883308461249
cont,Rastrigin,16,5960016,PSO_GBEST,300,8,359448545000000,55.98870129834179
cont,Rastrigin,16,5960016,PSO_GBEST,300,9,359776226000000,74.40121298996507
cont,Rastrigin,16,5960016,PSO_GBEST,500,0,358006747000000,69.35382617374056
cont,Rastrigin,16,5960016,PSO_GBEST,500,1,358334428000000,63.16059894410019
cont,Rastrigin,16,5960016,PSO_GBEST,500,2,358662109000000,63.16478299884644
cont,Rastrigin,16,5960016,PSO_GBEST,500,3,358989790000000,56.895428347028734
cont,Rastrigin,16,5960016,PSO_GBEST,500,4,359317471000000,55.25636915838258
cont,Rastrigin,16,5960016,PSO_GBEST,500,5,359645152000000,42.786131580341916
cont,Rastrigin,16,5960016,PSO_GBEST,500,6,359972833000000,54.619892466891976
cont,Rastrigin,16,5960016,PSO_GBEST,500,7,360300514000000,65.36551265815439
cont,Rastrigin,16,5960016,PSO_GBEST,500,8,360628195000000,42.86356403249398
cont,Rastrigin,16,5960016,PSO_GBEST,500,9,360955876000000,68.05121422828353
cont,Rastrigin,16,5960016,PSO_GBEST,800,0,359776222000000,22.766188752286496
cont,Rastrigin,16,5960016,PSO_GBEST,800,1,360103903000000,46.87029835781701
cont,Rastrigin,16,5960016,PSO_GBEST,800,2,360431584000000,36.01690847370317
cont,Rastrigin,16,5960016,PSO_GBEST,800,3,360759265000000,53.69418312849904
cont,Rastrigin,16,5960016,PSO_GBEST,800,4,361086946000000,42.670655574327164
cont,Rastrigin,16,5960016,PSO_GBEST,800,5,361414627000000,30.21839902065139
cont,Rastrigin,16,5960016,PSO_GBEST,800,6,361742308000000,27.9170708001824
cont,Rastrigin,16,5960016,PSO_GBEST,800,7,362069989000000,41.05503384053515
cont,Rastrigin,16,5960016,PSO_GBEST,800,8,362397670000000,54.33149890873804
cont,Rastrigin,16,5960016,PSO_GBEST,800,9,362725351000000,35.29487816927889
cont,Rastrigin,16,5960016,PSO_GBEST,1000,0,847691783000000,21.937651740117715
cont,Rastrigin,16,5960016,PSO_GBEST,1000,1,848019464000000,31.469263065018467
cont,Rastrigin,16,5960016,PSO_GBEST,1000,2,848347145000000,30.75179867762688
cont,Rastrigin,16,5960016,PSO_GBEST,1000,3,848674826000000,29.83180709256105
cont,Rastrigin,16,5960016,PSO_GBEST,1000,4,849002507000000,16.15208470396928
cont,Rastrigin,16,5960016,PSO_GBEST,1000,5,849330188000000,38.48739706512168
cont,Rastrigin,16,5960016,PSO_GBEST,1000,6,849657869000000,41.87057328801954
cont,Rastrigin,16,5960016,PSO_GBEST,1000,7,849985550000000,41.012184546495114
cont,Rastrigin,16,5960016,PSO_GBEST,1000,8,850313231000000,28.228810966102174
cont,Rastrigin,16,5960016,PSO_GBEST,1000,9,850640912000000,29.675258356206143
cont,Rosenbrock,13,2490013,PSO_GBEST,300,0,885375035000000,263.6178566152597
cont,Rosenbrock,13,2490013,PSO_GBEST,300,1,885702716000000,334.83385994213097
cont,Rosenbrock,13,2490013,PSO_GBEST,300,2,886030397000000,88.4232359992714
cont,Rosenbrock,13,2490013,PSO_GBEST,300,3,886358078000000,346.23509353583876
cont,Rosenbrock,13,2490013,PSO_GBEST,300,4,886685759000000,362.18691414461347
cont,Rosenbrock,13,2490013,PSO_GBEST,300,5,887013440000000,200.58234024183258
cont,Rosenbrock,13,2490013,PSO_GBEST,300,6,887341121000000,769.3400691355375
